Id,Price
725,162327.36336583478
15856,218061.325995278
5480,160265.34144993534
15664,383150.47567444126
14275,135785.96797738443
7633,212020.7646758961
13329,186735.47734489985
5502,222250.19744955268
4220,284347.5802453682
11538,208086.27081735514
15975,266802.8293530167
3310,211840.75696355116
9286,154550.63897963488
11260,179763.28619769073
5214,101038.42310142705
11307,182340.12262187345
13543,358878.2061507602
615,186186.71206258435
3495,221446.0900835974
2321,238110.82613775812
12046,181410.01898693765
16688,145964.74623942716
12694,222663.25691249644
783,156965.95656242096
8968,181261.98633029638
13454,182265.42110159964
12190,269016.54742847837
11160,112147.41200092375
10291,190929.28859883812
891,285598.4929032977
2982,178117.95689897906
3818,267098.5572987537
2449,193601.0054485159
8317,166749.01194115146
4922,174342.58112391346
1257,240698.96235208694
9348,217109.68654656154
4176,190383.05646487785
10704,155713.57151117426
6624,119225.5268674176
5428,181997.73689943488
12749,168209.45073905104
8994,192011.938265917
11513,144346.06511342552
3047,173239.91823598172
9519,212038.4966217313
12309,239304.71196814204
14081,251860.55669237947
8334,251631.88033229325
6343,182548.86818871522
14788,134222.9615985449
15748,355693.2843506477
153,252542.91520925512
14149,190977.02389796457
269,198671.2101666901
5452,130488.08373776288
721,175776.2095388397
5079,346035.00901261583
2831,109432.46533139837
10614,105270.43724028603
10131,266035.1718042999
9996,336192.0974826472
3061,199558.72566753378
11733,344076.9041638392
3726,280787.11954392155
10929,220072.56143804645
9011,368922.80117754114
16182,338054.5418288418
4976,187436.47574213726
9897,242363.91125182144
1872,165892.5452418506
9205,351670.5105987028
5403,381580.9139132112
14074,208163.22505813942
6268,146703.57172328635
14232,168564.9666347218
8532,239006.4262185115
7034,335770.12545795244
6553,485106.92970330163
3133,176407.0191674116
8596,218997.08923097872
12389,249081.3636813585
14462,178538.1555229789
8860,298440.34939659137
8377,266084.2714652854
6367,330417.1854303451
6917,250743.13220245947
4216,204952.9182413673
5806,170154.5708371848
5438,187788.20121504107
6632,185985.17866400618
2650,151372.40385223008
5396,195744.53163354105
4044,150672.2782781509
1345,230406.30224096894
856,172283.0001900083
12791,273844.090882261
12499,216932.89202398545
12249,127650.91757632776
14641,139112.588213496
1919,177178.7991851591
7848,175892.46329665862
10749,188687.8797943609
15554,182858.69076728477
15834,142436.3389153541
1355,150614.38292695634
15451,176474.95020410945
12401,188592.2053512229
10290,173286.6025428599
9462,132265.87257692424
3103,227093.7084394208
3420,127632.74964644332
12262,238359.52554793833
5032,139159.26597984464
8949,296600.16031303426
15567,231652.163222727
16389,165583.09002379223
7809,88758.7338906577
8990,157408.45456957535
16089,232593.03541277762
12743,98762.50558014204
5132,119941.53316479892
1619,296545.14539977885
2428,101274.37768601456
16741,152175.90009394952
13193,223918.78510100677
12588,547499.5165524023
5067,173824.35939310121
14685,124093.31891260795
2292,180078.47350414016
5746,134094.8535605746
12578,156285.38229951967
14834,172216.82199559466
2147,171300.62307958773
8222,130247.48501112514
10419,273395.4156973803
11492,233864.75837578095
3006,215159.74972495006
8761,197288.7715672639
15371,371208.71260549873
16367,159858.25445627284
6317,275864.45788976335
10878,276545.3253362258
3895,175154.2891837747
8041,191611.2468292123
13428,464570.178640732
14669,150345.9716450593
1006,181135.64875409706
12271,181849.38131496953
3764,426944.1942882221
7675,214299.23884076334
11709,261496.2158049633
8629,152302.3923093821
1105,431289.94553230447
6096,189050.7327532024
11727,215547.5323371106
5157,201771.07288810593
3679,145917.94344310497
1755,151516.91836354585
7391,181762.81241823192
7425,100485.55974393549
6882,469920.14749596216
10752,360937.81209497456
7472,180534.65438417182
14320,98453.80449097685
9596,159148.33500051615
5317,193871.91949190095
7378,83088.75958307562
16154,181012.70841668715
3464,192568.42812478822
4197,238046.6355758817
9477,117485.7603931471
12705,187893.65803953624
16426,203682.39492888135
1481,67617.13612024
9946,249524.656810119
12025,205164.02978838145
5341,227712.03897487675
9923,287537.124797064
7953,283004.9298056975
11066,261040.150208996
5037,175150.17511306892
2509,191614.16403088547
4937,284044.6023278544
12089,387907.06951923383
4964,160501.1775489195
16500,266966.389795193
4625,145830.88863141756
2363,391879.4581092358
8148,186985.57839703368
3804,183728.45010588446
4584,157544.67317150984
10694,112058.15146287609
2691,173562.3722179871
2983,219049.7286954977
13563,262252.9606327487
10747,217115.75711010405
1721,194533.02778541777
2789,290135.7067150149
7214,258576.34040401905
8659,220460.1025180237
5107,288264.7150509824
3843,213766.39275416025
14610,368172.956076196
15505,164659.82196741682
5060,262301.27253099426
16055,236957.30230580922
14963,201762.6889050612
4118,148729.24037007743
1672,199956.74303411678
3209,188088.78797665812
16515,132738.72190712573
973,181290.6548709142
12529,185670.54025547087
5896,126137.35596349159
5450,286927.7432692093
3249,176884.96472563376
8911,178793.31913631564
5898,223382.19063071362
1024,178414.7224489224
4766,213771.56606125174
15804,188152.7604688057
14303,195233.31822900777
10707,185264.35648585856
6605,201492.4817134749
1138,465339.79771194124
14088,431849.983836915
9154,182949.11091643712
8190,210584.65773274426
398,267436.9265492006
13302,239534.02470995515
9696,161991.4750506107
16786,125098.75049821923
16230,178581.30322138453
6552,181799.44349380498
923,223593.2390759207
9602,299591.11032975256
5857,247081.6664090204
8120,163773.9583756242
7134,187398.11900753927
11726,164329.65672354944
8069,118980.63985591498
12420,168282.01049761113
8604,193773.82443654508
